from_tip,count,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
10,17,621.386222,94.68266879,605.9863232000001,81.20815584,604.3153323,48.64976001,620.6826689,22.88931562,490.25329789999995,257.8583663,505.4647728,247.25978560000001,488.75674339999995,238.53961769999998,119.68724329999999,91.17475353,137.91636709999997,95.20971697,132.251844,77.12732022,-8.396697898,-423.58493799999997,2.105032712,-411.70066010000005,9.962261467000001,-430.1013164,300.7915269,1020.286308,-432.70286009999995,812.2832704,-338.1538066,637.0739727999999,-740.3483267000001,491.4315507,-1184.429944,-422.38119180000007,-450.8632232,-349.9513957,-804.0285094,-696.8812672,-680.6362679,-1481.073793
10,15,590.0894361000001,117.01232639999999,572.2764782,97.02102176,572.5424690000001,67.89679931,610.7932359,47.417902000000005,493.499375,215.82138959999997,509.97663099999994,212.126258,491.07289519999995,201.33072140000002,115.7351054,54.49598711,124.76110359999998,68.80244212,127.4816983,40.68864310000001,184.7729642,-340.7779856,196.493402,-326.5467408,208.1188935,-354.37044260000005,270.24420150000003,982.7294841,-528.8507536000001,712.2491504,-454.514842,593.7070109,-590.0095949,549.4997584,-1083.6260710000001,-347.96925130000005,-652.8673852999999,-330.8762783,-953.8168051000001,-623.3494142999999,-804.1724366000001,-1636.908782
10,11,624.8432789,221.3474733,592.8703282,201.9635196,601.4746043,167.5745366,645.270225,150.3758053,484.04830310000006,350.4175503,519.6993769,330.38524910000007,494.77228550000007,298.5691124,213.9047741,67.37030061,238.6680211,91.41544415,238.72561090000002,49.89867959,49.06251825,-447.6059377,72.52427356,-431.1000677,74.78025983,-461.83057919999993,344.10983789999995,1004.4518949999999,-588.8440688999999,541.2775751,-453.30293509999996,391.6382401,-754.9522139999999,67.11775486,-907.8403166000002,-370.0034496,-406.6618202,-375.59470439999996,-882.4038419999999,-579.5169072000001,-1200.748501,-1268.15149
10,11,653.0197383999999,214.46523709999997,615.8919607999999,197.9529547,652.5411299,139.90216909999998,705.0612802,93.71215464,469.6617539,321.3752534,508.3720654,313.2099945,483.8359625,285.87264710000005,114.8962084,61.23436778,142.00768390000002,64.07307182,145.66117880000002,40.38373769,142.2368409,-475.4304647,158.57879450000001,-446.9093252,187.7901214,-482.9765177,140.6591228,1036.7294539999998,-626.5848804,466.55921550000005,-453.03393969999996,365.24665739999995,-606.2525557,340.093733,-893.3194586000001,-103.86117759999999,-511.7032517,-348.14491660000004,-916.4205173,-704.653492,-1112.899238,-1378.834754
10,13,518.0665028,118.9794475,475.6347605,112.58703390000001,541.7675,58.25099716,599.8771481000001,27.31549302,293.547367,359.21921480000003,310.2186125,342.08388510000003,286.6588079,338.20347819999995,83.08629462,89.17622481,112.6905433,93.88380317,100.8006885,68.0801747,171.339172,-484.613057,182.86428940000002,-468.45689680000004,209.3732698,-494.6936839,75.93542752,741.9950149,-325.6972959,872.2053947999999,-109.51586509999998,480.4822631,-622.9769287,513.8713389,-1241.950482,-123.7204253,-40.12324599,-191.4045544,-678.7792595,-795.3807691000001,-942.8173072000001,-1658.064377
10,15,641.1481185,145.5600228,623.4181003,129.5143771,640.2156407000001,96.74932754,664.0565471,66.29429895,521.3706291999999,266.67920380000004,540.4422492000001,247.34717909999998,520.2166526000001,242.69118250000002,157.82816200000002,83.92080099,177.2201614,94.37297572,177.9344372,71.72010626,9.053724076,-382.6980855,20.08686402,-368.5844269,31.05458426,-388.2892646,356.6405412,1002.655409,-517.4141335,732.43558,-393.5285986,577.7869171,-767.1686123,368.1214986,-1013.327192,-546.6883062999999,-670.5706232000001,-473.93566519999996,-837.0444557999999,-618.859316,-881.6327964,-1346.793814
10,16,590.493656,176.34386469999998,574.6901077,151.818999,590.3580448,123.97679840000002,625.8060756,94.53899624,443.4086735,267.11600189999996,461.6282507,258.8306636,446.65384500000005,242.1744696,134.99229350000002,72.60495357,154.28073590000002,79.68823783,149.2605416,58.18812419,209.3782013,-385.6148441,217.6152044,-371.91995430000003,232.82156630000003,-393.1035927,291.2533371,927.3912802000001,-505.0834937,678.0245369,-361.9806802,583.1444337,-702.1976016,420.74581270000004,-1173.957619,-395.641755,-457.005084,-382.6771142,-847.3871504000001,-731.8705301,-1075.028904,-1473.759382
10,14,562.296458,80.10278102,537.0997241,69.52681754,538.5813664,32.10990414,561.6512275,3.221461047,505.0120021000001,218.5014019,513.2723973000001,204.61714630000003,494.77219569999994,201.687967,108.6490888,137.0944887,124.5898229,138.53782819999998,119.75077150000001,121.4492398,57.18055632,-316.9825841,70.28522422,-300.6749684,76.22751066,-323.39592089999996,516.3039868,863.9990862,-422.81437180000006,847.0906464,-334.15994989999996,690.1729478,-745.2347326,452.5379959,-1125.0458019999999,-403.1400008,-735.3689516,-421.8199541999999,-846.1472828,-681.4668828,-576.9012414,-1613.1694009999999
10,14,548.9093085,81.9611031,522.2779454,71.06803841,518.4599601,32.45781427,536.2213859,-8.336559299,473.3544575,203.54404219999998,494.7247552,182.3460212,467.10530830000005,169.889229,139.5842245,105.5615866,157.8782649,108.18976470000001,151.5808783,86.45408071,115.0875827,-292.69917999999996,126.9515834,-279.02908060000004,140.0920218,-300.5447693,396.57755269999996,977.5637191,-389.9674748,805.2401987000001,-331.48422430000005,659.606489,-682.7535104,502.6666427,-1258.115365,-381.12487250000004,-590.8026232000001,-339.2607203,-895.6268786,-752.562437,-640.0551533,-1632.99111
10,15,575.2123636,109.2619543,551.3331895,94.77693919,551.3781180999999,65.20436025,576.1241222,42.42105475,496.27198169999997,250.7936526,510.5975489,242.9833917,494.4066285,234.24904109999997,157.3544872,89.54168680000001,166.79883569999998,95.04817549,169.797498,76.68798231,109.3698314,-353.5352762,118.80143079999999,-339.81490279999997,130.9154419,-358.49883470000003,378.0292002,930.3797912,-431.2437498,758.3311183,-359.4525785,641.6348484,-651.9985881,473.7472291,-1178.271593,-357.6976113,-778.1660707000001,-385.5366057,-915.7269812999999,-767.2646143999999,-671.5311164,-1542.7133800000001
